Id,SalePrice
1461,130138.05029
1462,156343.012416
1463,183901.781939
1464,202827.641536
1465,173508.440488
1466,180062.235749
1467,181857.62649
1468,166197.560836
1469,193912.174697
1470,115132.31301
1471,202678.234459
1472,98609.8141874
1473,98149.3626194
1474,145390.095551
1475,104912.501535
1476,309356.505592
1477,239048.905274
1478,276877.983591
1479,264694.659332
1480,396965.162549
1481,303367.000714
1482,211531.039702
1483,182788.502766
1484,164287.743762
1485,188475.491052
1486,196489.391007
1487,274093.421598
1488,239590.911579
1489,181573.530309
1490,218101.837026
1491,198128.605052
1492,99136.3787143
1493,213870.766213
1494,262593.505505
1495,276148.140459
1496,212187.178662
1497,165611.25864
1498,156674.306975
1499,145293.928317
1500,149451.452417
1501,170417.141225
1502,151060.605279
1503,273107.525056
1504,221198.130296
1505,210171.535118
1506,189374.537377
1507,251945.037238
1508,203335.58215
1509,159002.488234
1510,143566.824966
1511,147121.669353
1512,176118.743241
1513,165800.837036
1514,164192.614858
1515,243351.882824
1516,170617.103693
1517,167659.984801
1518,127352.430013
1519,214718.243626
1520,129596.036788
1521,134439.567581
1522,182671.373997
1523,104455.759498
1524,130911.839291
1525,127319.644424
1526,125101.28925
1527,105311.259127
1528,148601.55196
1529,142868.728909
1530,204175.673546
1531,116408.766511
1532,97382.914105
1533,132780.665219
1534,127681.845039
1535,164089.103736
1536,117265.283003
1537,55793.5440089
1538,158865.274916
1539,207036.348472
1540,112192.655586
1541,155275.45092
1542,140407.16489
1543,200960.710265
1544,89869.4040451
1545,123917.912046
1546,127774.93168
1547,144274.276626
1548,140948.758944
1549,126809.269482
1550,127058.91926
1551,122248.029421
1552,124433.116877
1553,146732.283997
1554,110961.635913
1555,176125.56612
1556,85298.9447743
1557,104766.263369
1558,100184.793273
1559,81749.8676569
1560,131943.044535
1561,131305.309447
1562,125235.033306
1563,115486.729148
1564,164409.061913
1565,148636.818219
1566,238604.923938
1567,82419.4119557
1568,218266.099336
1569,112990.535867
1570,141713.004693
1571,123517.304046
1572,146325.341221
1573,230521.55877
1574,122166.405384
1575,219479.038103
1576,239004.098959
1577,184596.872408
1578,143259.510573
1579,148436.712125
1580,205846.397183
1581,148681.411463
1582,123513.412933
1583,308931.597025
1584,215791.463287
1585,144372.378154
1586,72596.6997353
1587,109245.052239
1588,148271.565158
1589,114477.929415
1590,141021.35714
1591,89819.4413518
1592,126731.636917
1593,118454.536327
1594,112889.925721
1595,89690.3587738
1596,193061.378913
1597,161237.549685
1598,215767.219186
1599,185028.541936
1600,160455.961888
1601,63020.9265487
1602,120946.174374
1603,91543.0742179
1604,260925.051536
1605,252154.245068
1606,175371.903366
1607,160140.610911
1608,215462.505037
1609,186154.199445
1610,158745.810025
1611,163490.309729
1612,169453.531051
1613,165643.430558
1614,117588.88229
1615,93826.8623
1616,78603.8920024
1617,98949.9095772
1618,124612.774718
1619,142074.248598
1620,135414.660429
1621,146749.205757
1622,139853.248375
1623,239728.842477
1624,208524.40627
1625,114659.379687
1626,175251.200093
1627,203503.859867
1628,287095.523116
1629,197790.881751
1630,318807.213531
1631,211425.124894
1632,244092.257551
1633,170728.77708
1634,181602.934966
1635,185641.144485
1636,151384.582
1637,185137.659282
1638,212224.108723
1639,209941.810552
1640,270706.877198
1641,201029.754194
1642,221187.98027
1643,209180.711175
1644,214121.861396
1645,200450.684071
1646,161539.874795
1647,162244.873811
1648,129981.38676
1649,136218.060927
1650,116371.972589
1651,125973.025237
1652,100046.629024
1653,111297.061382
1654,144817.333432
1655,124540.360642
1656,140882.982722
1657,145778.6918
1658,143506.701813
1659,122389.228119
1660,149880.28311
1661,415915.433298
1662,345061.804765
1663,338446.005118
1664,448107.225141
1665,275241.460584
1666,320112.8279
1667,333598.270279
1668,294875.852179
1669,272143.47828
1670,321559.50784
1671,270136.700726
1672,384750.523521
1673,279574.587236
1674,235079.320411
1675,201695.035222
1676,199701.784487
1677,220854.94284
1678,427449.834593
1679,352243.947336
1680,301714.720497
1681,217111.61054
1682,296445.46006
1683,182325.783141
1684,182951.522079
1685,171193.288646
1686,174131.769953
1687,167988.515836
1688,186884.161559
1689,191327.273117
1690,193862.644278
1691,177843.11983
1692,247558.639514
1693,190695.39483
1694,184539.548201
1695,165436.921014
1696,266407.267157
1697,172784.966855
1698,343740.456434
1699,273143.315589
1700,233195.336509
1701,257408.046039
1702,259528.166547
1703,246698.224038
1704,283121.498209
1705,228710.459125
1706,418710.792926
1707,202869.9799
1708,203349.03251
1709,256229.959713
1710,210515.826438
1711,249153.222877
1712,232275.47364
1713,255323.767284
1714,214799.716398
1715,195198.474487
1716,179844.920181
1717,169130.53187
1718,123138.513408
