Id,SalePrice
1461,125634.479676
1462,156328.593191
1463,188741.614261
1464,205770.176738
1465,189372.836415
1466,178681.565491
1467,179471.942827
1468,165370.883611
1469,197880.163193
1470,112413.493604
1471,194284.865172
1472,100752.834467
1473,97447.5421605
1474,145476.665628
1475,107890.250625
1476,298584.364962
1477,237563.538658
1478,273117.830064
1479,266711.486331
1480,397866.949031
1481,295303.797593
1482,211222.032877
1483,190166.242728
1484,164809.064277
1485,194596.459154
1486,200355.372068
1487,284752.405614
1488,237995.203092
1489,187415.198353
1490,224288.632145
1491,204727.331014
1492,102042.095706
1493,208965.003896
1494,269230.319574
1495,266267.869768
1496,208046.121992
1497,175049.289437
1498,155243.332186
1499,147868.298137
1500,146207.138801
1501,167933.256984
1502,142795.939307
1503,263540.873672
1504,230027.846734
1505,215923.187431
1506,201725.151229
1507,245007.217101
1508,205185.890881
1509,163527.449196
1510,144383.282952
1511,146701.459987
1512,179134.126792
1513,163944.118936
1514,168200.783089
1515,231649.082081
1516,170885.114287
1517,164590.297245
1518,128270.325298
1519,212032.100911
1520,121973.007921
1521,133961.00471
1522,187522.071946
1523,104534.423504
1524,129531.045752
1525,123615.101006
1526,120894.230173
1527,106428.257776
1528,144392.312203
1529,134631.582941
1530,200934.512218
1531,111058.797666
1532,104185.258385
1533,145072.748728
1534,123849.985255
1535,169187.047089
1536,118257.221098
1537,54265.5030781
1538,166843.163533
1539,203203.034415
1540,105918.121568
1541,160122.660313
1542,144025.556092
1543,188474.203163
1544,85229.1837283
1545,122033.813246
1546,130974.353851
1547,135158.13316
1548,141480.192109
1549,122757.086351
1550,121946.209368
1551,114993.423202
1552,122273.68858
1553,151659.255869
1554,115195.512633
1555,178560.397949
1556,88176.5146625
1557,111510.635003
1558,98646.4577745
1559,75426.0782533
1560,123929.607987
1561,133160.349391
1562,120941.721898
1563,114281.776337
1564,164143.062847
1565,149331.374577
1566,262908.809867
1567,78781.0985564
1568,214643.762331
1569,112111.020924
1570,144316.512543
1571,125156.988194
1572,145922.843915
1573,264085.642812
1574,122369.859581
1575,243617.180517
1576,243116.701522
1577,191735.918159
1578,144402.161344
1579,150985.307442
1580,204845.559233
1581,149990.931328
1582,121327.130159
1583,289789.933518
1584,217440.280845
1585,146729.347486
1586,68361.6733343
1587,110810.374713
1588,149321.151906
1589,109648.942786
1590,139531.627058
1591,89931.6426729
1592,132561.878901
1593,117520.628695
1594,117547.244384
1595,96794.1612738
1596,200202.293629
1597,165360.556132
1598,225078.134736
1599,176758.308338
1600,170246.481275
1601,57856.975244
1602,119458.328535
1603,85432.9372016
1604,238179.037709
1605,247522.907342
1606,177605.221362
1607,174146.412242
1608,216964.191347
1609,187003.106441
1610,161173.282798
1611,154437.847726
1612,174112.641488
1613,169873.960164
1614,119417.873422
1615,91455.0016124
1616,76084.3427268
1617,95305.9750652
1618,122213.615319
1619,138817.498012
1620,124434.912952
1621,149377.192143
1622,144708.749469
1623,262405.371223
1624,212999.881468
1625,123035.720669
1626,177611.504635
1627,198825.548065
1628,278150.442993
1629,192216.667959
1630,338070.113066
1631,221329.803156
1632,244781.447963
1633,180246.082612
1634,189222.012787
1635,178473.497468
1636,154868.75578
1637,200025.092194
1638,214043.906705
1639,213099.999634
1640,283112.130194
1641,205470.882095
1642,220050.100457
1643,212987.523729
1644,225701.407278
1645,205780.797748
1646,159653.512699
1647,171056.893689
1648,133467.585189
1649,135822.202929
1650,114110.582253
1651,123431.915427
1652,101433.245341
1653,102187.089634
1654,144254.555051
1655,132250.827206
1656,138767.814196
1657,145665.992597
1658,140355.35103
1659,119180.767671
1660,148707.679195
1661,380365.354696
1662,336674.475641
1663,318207.931155
1664,477542.935085
1665,268365.210451
1666,302276.296114
1667,322270.117764
1668,287241.280676
1669,268776.206326
1670,299213.241372
1671,257172.045133
1672,398300.837387
1673,273305.43383
1674,235934.046708
1675,197332.717
1676,195745.496831
1677,221397.073329
1678,392146.718461
1679,323629.492722
1680,283254.819408
1681,222792.893874
1682,282113.099834
1683,183747.231463
1684,186992.711796
1685,174767.498247
1686,171628.36751
1687,175471.895403
1688,195836.782528
1689,196802.610911
1690,197499.567143
1691,185021.555231
1692,251265.747307
1693,181302.797238
1694,182479.919918
1695,169293.16912
1696,269710.064509
1697,177855.936319
1698,329386.403963
1699,282385.026459
1700,246263.247412
1701,265408.385518
1702,251627.318088
1703,244960.059702
1704,262655.309995
1705,229532.976283
1706,386851.780825
1707,199355.189049
1708,201036.881493
1709,251114.209108
1710,222494.645118
1711,251829.722466
1712,244257.860458
1713,251583.308417
1714,218715.075343
1715,202775.771513
1716,188641.030781
1717,177714.033131
1718,142907.567447
1719,211099.764444
1720,233389.962445
1721,177508.518784
1722,138501.18982
1723,165080.477332
1724,208465.373123
1725,230366.471218
1726,193790.601449
1727,164145.066474
1728,184325.128227
1729,179897.396592
